,user_id,item_id,reviewText,unixReviewTime,rating
92701,13523,3268,A+,1476230400,5
92702,16491,3889,loved it,1476230400,5
92703,16493,4168,Still as good as it was years ago and still as anointed and relevant. You can really get your praise on with song!,1476230400,5
92704,976,19317,"Great value-priced set, featuring 59 tracks by The Supremes - and yes, these are by the Motown Supremes.  The set itself is rather haphazardly compiled, with a wide array of tracks including both hits and even a few fairly deep album tracks.  There are also some alternate mixes and versions here; not just the original 45 or LP cuts.  Some may not notice that, but as a Supremes junkie, I do, and I love that different takes were used for a few songs.  The underlying fact of this set is that it contains some spectacular music, a lot of it, and at a splendid price.  The sound is actually very good for the most part; many tracks are mixed with a heavier bottom beat (bass and drums), which in my opinion, really brings the tracks alive.  One or two tracks are inferior in sound quality to previous releases, yet for the price, that can be overlooked.  Two discs of Diana and The Supremes and one disc of the post-Diana 70's group.",1476230400,5
92705,16502,3475,best song in the whole world,1476230400,5
92706,15756,15869,nice clean recording that sounds great,1476230400,5
92707,16497,4412,Excellent product.  Excellent service. As described.,1476230400,5
92708,2908,14289,"But, I like to chill and chilling to free music is even better.",1476230400,5
92709,14961,7361,has a good beat.,1476230400,5
92710,4911,17294,Beautifully awesome!,1476230400,5
92711,16502,3475,best song in the whole world,1476230400,5
92712,16493,11632,It's not everyone's cup of tea but I liked it.,1476230400,4
92713,16062,3180,Love it.,1476230400,5
92714,16503,12432,This song is Classic Stones.  I grew up listening to the Stones but I don't remember ever hearing this one before.  If you are sitting down you will get up and dance because it has so much soul.  This is a must to add to your collection like I did.,1476230400,5
92715,16501,11526,Saw the biography and had to have all his albums. I already had the major ones. There is alot to miss otherwise. Great Music Always.,1476230400,5
92716,16180,15420,I don't know how I missed these guys back in the day. I love their sound! They are somewhere between Cheap Trick and Poison;-),1476230400,5
92717,8463,11920,GREAT song !,1476230400,4
92718,2908,12324,"yip, actually prefer it to the original",1476230400,5
92719,12624,7784,great,1476230400,5
92720,10837,17592,love this dancing beat song.,1476230400,5
92721,14316,2278,"Ever since I stumbled across Mark Ronson, I've been a huge fan of his albums.  Up to this point, what I've appreciated most is the variety of genres and styles presented on his albums while generally containing great, tasteful music--sort of like how I'd describe the selection of songs on my iPod.  What stood out to me about this album is it is the most coherent of his albums.  Even though he is using many different vocalists like on his other albums, this one has more of a concept feel to it.  Ironically, the biggest hit from this album and the track featuring Mystical are the biggest departures from the rest of the tunes, but they are also some of the best songs.  What I will call the theme hook for the album stuck with me right away.  I may be jumping the gun a bit with the five-star rating, but I have a feeling most of these songs will stand the test of time.",1476230400,5
92722,16491,5984,ok,1476230400,5
92723,2908,1902,"He dresses a little flamboyant and feminine to me, but it doesnt come through in his music in my opinion. And that matters to me. But he still rather young and his style may change as he gets older.  So for now I really like his music, and highly recommend his music.",1476230400,5
92724,10648,16417,"Produced by the awesome Paul Brown, Mark Etheredge's latest album is a collection of some truly splendid tracks. Starting with ""Groovin With My Baby"", which is such a lovely romantic composition full of lightness and gladness of the heart, I was enchanted! ""Be Who You Are"" has a very catchy melody that is instantly likable....Mark's keyboard improvisations are great here :-). ""Roger That"" is a sophisticated sound of modern jazz; very, very entertaining with brilliant drums and brass section. ""Connected"" is a gorgeous composition, I was mesmerized by the melodic element of this track, that is so full of brightness and optimism :-). The saxophone and brass section  in ""Lost in the Shuffle"" lend it a nice, edgy air....I loved it! ""For Your Love(feat. Chuck Loeb)"" is another marvelous track with a lovely groove that is foot-tapping and relaxing at the same time. Fantastic guitar by Chuck Loeb shines through the track :-). The romance of ""Rain"" is incomparable, the slow rhythm, the very unobtrusive keyboard tones softly took me on a gentle journey...so lovely! Mark Etheredge has presented tracks of immense grace and positivity in this album, and the lovely compositions are very much going to be on my mind for a long while :-) :-) :-)",1476230400,5
92725,4417,18885,"This song is a classic TV Show theme song. It is about TRAVELING. Yeah, moving those cows hundreds of miles is indeed traveling. Not only is the subject matter about traveling and travelers; the song itself lends the atmosphere to an anticipatory traveling experience. YES. Its a travel song. A GREAT travel song. Whether you are on a bicycle tour wearing a pair of earphones or luxury cruising is a new model convertible sportster; this song can lift the spirits. Listen to it. I dare you to not quiver at the thought of starting a road trip as you listen. Frankie Laine captured the cowboy and travel spirit. So whether you are cozy in an overstuffed armchair, pedaling against the wind with waving waves of grain alongside, or just slurping a Slurpy while as you crank up the AC on a 100 degree day, sing out loud, sing as if you really ARE moving those doggies out. Rolling, rolling, rolling, keep your doggies rolling!",1476230400,5
92726,16491,8084,loved it,1476230400,5
92727,444,11331,I love this song it was even great in the movie,1476230400,5
92728,4179,19318,What a fun song. I've become a big fan of Tyler Farr in the last year and I am discovering that some of his best songs are actually buried in the middle of the albums and not plastered all over the radio. His voice can roll from that country red neck rock-a-billy right to a baritone broken heart and take you along every step. Good Friends is a reminder that growing up/ living in a smaller rural area definitely has it's benefits.,1476230400,4
92729,12624,311,yes!,1476230400,4
92730,16500,19319,excellent,1476230400,5
92731,4098,4900,"I love their upbeat songs like this ""I'm so Excited"".",1476230400,5
92732,13455,4154,This is one of my favorite songs from the 80'S and I still listen to it regularly,1476230400,5
92733,16493,15114,One of my favorite Rich Mullins songs. It's so powerful and really draws you into an enjoyable time of praise and worship. One of the classics but then most of the songs he wrote were. His music definitely is anointed and I miss what might have been had he lived on as his amazing music does.,1476230400,5
92734,13455,1967,I was never a big fan of the B-52s as a whole but have always loved this song!! It is a Classic,1476230400,5
92735,976,18980,Incredible.... Enough said!,1476230400,5
92736,16504,19320,"The song is about cheating in a relationship, and i don't support that at all. That said, it's a very well executed song. the women's voices blend beautifully together and the hook is very catchy. it's not an annoying pop song, but more of a smooth laid-back, bob your head and think song. good stuff",1476230400,5
92737,2451,13723,This song has a great beat and I really like it alot,1476230400,5
92738,14958,14296,good quality,1476230400,5
92739,16062,12530,Love it.,1476230400,5
92740,16497,1816,Excellent product.  Excellent service. As described.,1476230400,5
92741,4098,4092,"Excellent song from ""Risky Business"". Another great song they did in my humble opinion is Roaring of the Bliss on the The Private Music Of Tangerine Dream CD.

CA Luster",1476230400,5
92742,702,5175,Awesome 90's song! Brings back good memories.,1476230400,5
92743,14921,6622,I love Seal,1476230400,5
92744,14961,5870,i really like this song,1476230400,5
92745,527,3328,Great Song!,1476316800,5
92746,527,7802,Good Song!,1476316800,5
92747,6257,1252,iconic,1476316800,5
92748,1108,12324,"I normally despise remakes of my favorite songs.  Invariably, they lose something of the charm of the original when updated and translated to a modern musician's style.  Whether it's Madonna remaking Don McLean's ""American Pie,"" Destiny's Child remaking Roberta Flack's ""Killing Me Softly With His Song,"" or the Dixie Chicks' remaking Fleetwood Mac's ""Landslide,"" it always feels to me like the new versions are little more than watered-down copies of the originals, annoying at best and downright soulless at worst.  So when a video of Simon and Garfunkle's classic ""Sound of Silence"" being performed by metal/rock band Disturbed began circulating on Facebook, I braced myself for the worst.  The only thing worse than a modern remake of ""Sound of Silence,"" I thought, would be a metal cover of it.

I was blown away.  No, Disturbed's version of ""Sound of Silence"" doesn't have the same tone and quiet thoughtfulness of Simon and Garfunkle's song.  But instead of giving us a weak copy, Disturbed gives us something powerful and resonant, a cover that is unique and excellent, even masterful, in its own right.

""Sound of Silence"" is a slow, melancholy ballad, but while S&G made it thoughtful and wistful, Disturbed infuses it with a great sense of sadness and even rage that slowly builds to an ultimately hopeful crescendo.  It makes for a haunting, yet in the end thrilling, listening experience.  The singer's voice struggles a bit with some of the higher notes but otherwise has a rich and even gorgeous tone, carrying a great deal of emotion as he sings.  And despite Disturbed being mostly known for harder stuff like metal and hard rock, they don't spoil this cover with unnecessary guitar riffs or drum-bashing -- the instrumentation is mostly subdued and provides haunting accompaniment, though it apes the singer by building to a thundering, powerful crescendo in the end.  A good song has singer and accompaniment working together rather than fighting one another, and ""Sound of Silence"" delivers.

Disturbed didn't change a single lyric of the song in the process of covering it, which I greatly appreciate.  Sometimes covers take advantage of the song they're remaking by altering the lyrics, and this rarely works out for the best in my mind.  Disturbed made a good call by keeping all the original lyrics in place -- their message of a society where people are afraid to speak out or listen to the ugly but necessary truth is still resonant today, and is a message that needs heard now more than ever.

I still love Simon and Garfunkle's version of this song... but Disturbed's cover is amazing, and one of the few song covers that I would call just as good as the original.  Disturbed takes a well-known and well-loved song and makes it their own without weakening it at all, and I highly recommend it even to those who aren't fond of the band or their style of music.  You won't be disappointed.",1476316800,5
92749,527,3220,Great Oldie,1476316800,5
92750,10958,762,Great quality price + item!,1476316800,5
92751,15683,15093,great song.,1476316800,5
92752,527,6817,Great Song!,1476316800,5
92753,1610,244,Great,1476316800,5
92754,527,17225,Good Song,1476316800,5
92755,12845,19321,"Derek And The Dominos was a vehicle for Eric Clapton in 1970 to be part of a band, but I don't expect he fooled anyone.
Anyway he was joined by Duane Allman and the results are some of the greatest Blues/Rock ever recorded.
Best songs, I Looked Away, Bell Bottom Blues and Layla.
Basically this CD can be listened from start to finish and there's no track skipping for me!
Highly recommended.",1476316800,5
92756,10958,825,Great quality price + item!,1476316800,5
92757,527,11662,Good Song!,1476316800,5
92758,527,12574,Great Song!,1476316800,5
92759,527,846,GREAT Song!,1476316800,5
92760,9056,18145,love it,1476316800,5
92761,2664,19322,"8th album from this Austin, Texas band who play perceptively introspective songs that gather strength from Will Sheffs compellingly yearning & honest voice, coupled with his lyrical ability to capture poignant slice-of-life imagesand put it all together in sparse, slow-building musical arrangements that ring with the heart-stirring appeal of sadness, empathy and truth.  Occasional bits of jazzy orchestration are mixed into the overall Americana/folk feel.  Includes guest appearances from Marissa Nadler and Jonathan Meiburg (Shearwater).  Recalls artists/bands such as Craig Finn, Iron & Wine, Drive-By-Truckers, Bruce Springsteen, War On Drugs.  Away is a genuine slow-grower.  It may not be the first record you reach for, but once it starts to play, you won't want to break the mood.  Quietly riveting.",1476316800,4
92762,527,9381,Great Song!,1476316800,5
92763,8535,18607,"Been playing this so much my kids are annoyed, lol.",1476316800,5
92764,16505,17114,Excellent!,1476316800,5
92765,527,8482,Good Song,1476316800,4
92766,527,9362,Great Song!,1476316800,5
92767,527,6259,Great Song,1476316800,5
92768,16506,1189,One of my favorite songs,1476316800,3
92769,16456,19323,love the songs,1476316800,5
92770,16507,6924,love it,1476316800,5
92771,16505,5963,Love it!  Wish its sound had been remastered,1476316800,5
92772,527,2655,Great Oldie,1476316800,5
92773,527,3347,"Sorry, Mom, GREAT SONG!",1476316800,5
92774,527,14156,Great Oldie,1476316800,5
92775,527,2469,Good Song!,1476316800,5
92776,527,16922,Great Song,1476316800,5
92777,527,15231,Pretty good song,1476316800,4
92778,12631,18353,"In the early months of 1961 the pop music scene in America was pretty dreary. With instrumentals like Burt Kaempfert's ""Wonderland By Night"" and Lawrence Welk's ""Calcutta"" topping the charts American teenagers were casting about looking for exciting new sounds to latch on to. In February 1961 the New York based disc jockey Murray ""The K"" Kaufman secured a copy of a recording session tape made by an unknown Pittsburgh based doo-wop group called The Marcels. The group had just signed with the recently-launched Colpix label in NYC. What Murray the K heard that day was the wildest version of the Rogers & Hart standard ""Blue Moon"" that had ever been attempted to that point. He was positively captivated by the tune and without telling either the record company or the group he began playing it over and over again on his show. Realizing they had a huge hit on their hands Colpix rush-released the single in the final days of February, ""Blue Moon"" reached #1 in New York City in just one short week and was topping the charts nationwide inside of a month. ""Blue Moon"" continues to be one of the most beloved oldies of all-time.  This is the historic hit recording you would remember from the radio.",1476316800,5
92779,10958,10885,Great quality price + item!,1476316800,5
92780,527,6874,Good Song!,1476316800,5
92781,527,2183,Great Song,1476316800,5
92782,16506,11176,Elvis can sing anything well,1476316800,5
92783,527,6859,Great Song,1476316800,5
92784,10958,12311,Great quality price + item!,1476316800,5
